gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,1.0783205331210721,1,0,0.49598089084228375,1.0950686577687463,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
1,0,0,0,-1.2809090291391125,1,0,-1.47891397159551,-0.9974483553579873,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,1,0,0,-1.2809090291391125,1,1,0.6678545859833136,-0.9689319936285324,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,1,0.4681749566744726,1,0,-1.4822192349636067,-0.6283162364351377,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,0,0,-1.1995562856128992,1,0,0.3158440372810125,-0.9115260768290526,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,1,-0.3860288503507666,0,0,-0.9996507832214846,-0.6491272533092893,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
0,1,1,0,0.752909559016219,1,1,0.41830720169201085,0.6653475023768473,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,0,-1.2402326573760059,0,1,-1.1384718446815472,-0.9717419199575318,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,-0.9554980550342594,1,0,-1.470650813175268,-0.9223706362550348,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,1,-0.8741453115080462,1,0,-1.4921350250678969,-0.9113504564334903,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,1,0,1.200349648410392,1,1,1.0942335604677915,1.600174867955832,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
1,0,1,0,-0.8741453115080462,1,1,-1.4640402864390747,-0.9250707998368077,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,1,1.5664369942783516,1,0,-1.3268718566630604,-0.21134951227096252,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,0,-1.2402326573760059,1,1,0.17702297582094995,-0.9553653180713324,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0,-0.3860288503507666,1,1,-1.4987455518040902,-0.799831505251327,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-0.34535247858766,1,0,-0.3385981096021394,-0.4608621892663302,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0,0,1,0,1.4444078789890318,1,0,1.6544757013601865,2.437445103799869,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-0.9961744267973661,1,1,-1.4590823913869295,-0.9458598641615141,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,0.06141123904340631,0,0,-1.1384718446815472,-0.5941580694982388,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,1,0,0,-1.118203542086686,1,1,0.35385456601412457,-0.8527591019639639,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
1,0,0,0,-1.1588799138497925,1,1,0.8446861761764887,-0.8496857450416209,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0
0,0,0,0,0.874938674305539,1,1,1.1636440911978225,1.3205432931215018,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0
1,1,1,0,1.200349648410392,1,1,1.2859388358174015,1.796342849799102,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1
0,0,0,0,-0.7114398244556197,1,1,-0.1782928362494481,-0.6143544149879219,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,1,0.5088513284375793,1,1,-1.2872086962459,-0.47212384713177313,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,0,-0.9554980550342594,1,0,0.17206508076880467,-0.7175972550292042,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,0.4681749566744726,1,0,1.1652967228818707,0.9160456170422617,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,1.2817023919366053,0,1,-0.15846125604086794,0.6820753450541717,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-1.1588799138497925,1,1,0.947149340587487,-0.8472490120531917,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,1
0,0,1,0,0.4681749566744726,1,1,-0.11053493720346533,0.18891132176533337,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,0,0.8342623025424323,1,0,-1.4871771300157517,-0.545445362279101,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,1,1,1.6071133660414583,1,0,0.9124440752224715,1.8213248510678621,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1
1,0,1,0,-0.8334689397449395,1,1,0.30758087886077073,-0.6807608770599778,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,1,0,0,-0.670763452692513,1,1,1.0430019782622924,-0.31204585657658906,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,1,0.6308804437268991,1,0,-1.4822192349636067,-0.5953654597177307,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,0.10208761080651294,1,0,-0.12045072730775541,-0.11886342145788098,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1,0,0,0,-0.34535247858766,1,0,-1.3301771200311572,-0.7460697116597683,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,1,0,1.1596732766472853,1,1,0.9669809207960672,1.4692279105145714,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,1
1,0,1,0,1.5664369942783516,1,1,1.128938825832807,2.064712766767989,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0
1,1,0,0,0.5088513284375793,1,0,-0.07087177678630452,0.21933755529652998,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,1
0,0,0,0,-1.1995562856128992,0,0,-1.3086929081385286,-0.9804131769884283,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,0,0.7122331872531124,1,1,0.9983809227929862,1.1401152892305175,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-1.118203542086686,1,1,0.024980860888500257,-0.8570398491057989,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
1,0,0,0,1.6071133660414583,1,1,1.282633572449305,2.3457932098657093,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,0,0,-0.5487343374031931,1,0,0.8298124910200534,-0.2676138964992862,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,0,0,0,-1.118203542086686,1,1,0.6794230077716524,-0.8192814640598696,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
1,1,1,0,1.2817023919366053,1,1,0.9719388158482125,1.6637714036988882,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,0,0.7122331872531124,1,0,-1.4772613399114616,-0.5720298996573686,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,0,-0.8741453115080462,0,1,-0.7682823474547138,-0.7996558848557646,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1
1,0,0,0,-0.5487343374031931,1,0,0.1571913956123693,-0.39399472365592286,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
1,0,0,0,0.06141123904340631,1,1,1.3718756833879162,0.5520284421401688,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,0.6308804437268991,1,0,-1.3153034348747221,-0.49192504673144066,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,1,-1.2402326573760059,1,0,-0.2691875788721081,-0.9564190404447069,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,0,-0.30467610682455337,1,1,0.15388613224427275,-0.23677056452862882,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
1,0,1,1,1.525760622515245,1,1,1.0810125069954044,1.9217797173295903,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1,0,0,1,-0.42670522211387324,1,1,0.8017177523912309,-0.15038728246134286,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1,0,0,0,-0.5894107091662998,1,0,0.30758087886077073,-0.3973095586221643,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-0.46738159387697986,1,1,0.29270719370433534,-0.32192450382697757,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,1.403731507225925,1,1,1.4512020042222378,2.1356634065752234,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1
0,0,1,0,1.2817023919366053,1,0,-1.5003981834881386,-0.47563625504302237,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,1.3630551354628184,1,1,1.302465152657885,2.005879934254564,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-0.6300870809294065,1,0,-1.502050815172187,-0.8490710736571523,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,0.3868222131482594,1,1,-0.5055139096910242,-0.09394727783745681,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,-1.118203542086686,1,1,0.13570718371974086,-0.8519468576344875,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.1588799138497925,1,1,1.3487388398112394,-0.8113785462595589,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1
1,0,0,0,-0.9148216832711529,1,1,0.9934230277408413,-0.5457746505207806,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-1.118203542086686,1,0,-1.460735023070978,-0.9652000602228301,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,1,-1.2809090291391125,1,1,0.9405388138512935,-0.9653098229700566,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,1,0.1834403543327262,1,1,-0.06756651341820798,-0.0057858392651008545,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
1,0,0,0,-0.06061787624591358,1,1,0.5389493146275416,0.153062808521146,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.1588799138497925,1,1,0.3571598293822216,-0.8735262137392251,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,1,0.7122331872531124,1,1,0.19685455602953011,0.5208119168289411,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1,0,0,0,-1.2402326573760059,1,0,0.46788615221346175,-0.9432036056786318,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,0.06141123904340631,1,0,-0.32537705612975254,-0.1785963084985633,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,1,0,0,-1.118203542086686,1,1,0.877738809857456,-0.8088100979744578,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,0,-1.0368507985604727,1,1,0.8033703840752796,-0.754104344756751,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,0,0,-0.9554980550342594,1,1,0.8347703860721981,-0.6476564324964538,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
1,0,1,0,1.6071133660414583,1,1,0.6711598493514106,1.7668605758940534,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,-0.6300870809294065,1,1,0.18198087087309475,-0.47868765941592006,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
0,1,0,0,-0.9961744267973661,1,0,0.6728124810354589,-0.7008035547035438,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,1,0.4681749566744726,1,0,-1.497092920120042,-0.6462734218813994,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,-0.06061787624591358,1,0,0.013412439100161903,-0.1306738930594566,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1
0,0,1,0,1.0376441613579654,1,1,0.11752823519520897,0.7377470104474722,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0
1,1,1,0,0.874938674305539,1,1,1.1305914575168552,1.3188090417153226,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
0,0,1,1,1.6071133660414583,1,0,0.0629913896216128,1.0837411422549674,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,0,-0.8334689397449395,1,1,0.8232019642838598,-0.5442160195101636,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0,0,1,0,-0.26399973506144675,1,1,0.8347703860721981,0.009054084159927254,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0
1,0,1,1,0.427498584911366,0,0,-1.1748297417306113,-0.46885291726442224,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-1.0775271703235794,1,0,-1.4822192349636067,-0.9583289122464489,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-1.2402326573760059,1,1,0.09604402330258005,-0.9550579823790979,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,0,0.9156150460686455,1,0,0.7918019622869408,1.1034984367557445,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,0
1,0,0,0,0.3868222131482594,1,1,1.128938825832807,0.8809654430286598,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0
0,0,1,1,1.0376441613579654,1,1,1.3338651546548042,1.7269947461013746,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0
1,1,0,0,-1.2402326573760059,1,1,0.9636756574279707,-0.9264977155507527,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,1,1.6071133660414583,1,1,1.087623033731598,2.0633956138012706,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,0
1,0,1,0,1.1189969048841788,1,1,0.9768967109003578,1.4569125302757535,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,1
1,0,0,0,-0.8741453115080462,1,0,-0.6492928662032316,-0.7902601936931728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,1,0,0.874938674305539,1,1,-1.5169245003286222,-0.5535678055738649,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,0,1.1189969048841788,1,1,1.1553809327775806,1.6217761766100147,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,0.3868222131482594,1,0,-1.5037034468562354,-0.625484357556693,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,0,0.5088513284375793,1,1,1.1669493545659195,0.951806320088668,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,0,1,1,1.4850842507521385,1,1,-0.16837704614515803,0.7806203395141582,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,0,-0.14197061977212685,1,1,0.041507177728983886,-0.16674193179809713,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,0,-1.1995562856128992,1,1,-1.4954402884359934,-0.9800399836478582,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,1,0,0,-1.2402326573760059,1,1,0.1918966609773853,-0.9437743719642099,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,0.10208761080651294,1,0,-0.32537705612975254,-0.12353931448973157,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
1,0,0,0,-1.1588799138497925,1,1,-1.4937876567519452,-0.9766153859343901,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,0,0,-1.2402326573760059,1,1,0.3257598273853026,-0.9336542466699229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.118203542086686,1,0,-1.4805666032795584,-0.9643219582450178,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,1,1,0.5902040719637925,1,1,1.0330861881580018,0.9217971849969322,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0
1,0,0,0,-0.5487343374031931,1,1,0.016717702468258443,-0.46542831955095426,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0
1,0,0,0,-0.7521161962187263,0,1,-1.11533500110487,-0.8220035801910878,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,-0.42670522211387324,1,1,-0.227871786770899,-0.4478882325441534,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,1,1,-0.5894107091662998,1,1,0.7620545919740705,-0.3474772713813158,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
1,1,1,0,0.9969677895948588,1,0,1.1818230397223544,1.5165795596681,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,1,1.1596732766472853,1,0,0.7686651187102637,1.4202517727020898,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1,0,0,0,-1.1995562856128992,1,0,0.3356756174895927,-0.9144677184547241,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,1,0,1.3223787636997117,1,0,-0.19647178477398025,0.6871902890749284,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,1,-0.5894107091662998,0,1,-0.9864297297490977,-0.7634780833698974,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-1.0368507985604727,1,1,-0.17664020456539986,-0.8236500213994858,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1
1,1,0,0,-0.670763452692513,1,1,0.3174966689650608,-0.4524763153782227,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,1,-1.0368507985604727,1,1,0.8232019642838598,-0.738979038188934,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-1.0368507985604727,1,1,0.45301246705702636,-0.7766715655865273,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,1,1,1,1.1189969048841788,1,1,0.9388861821672452,1.529048607753035,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,1,1,0,-0.6300870809294065,1,1,0.3836019363269953,-0.4647477905181497,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,0,-0.2233233632983401,1,1,0.5488651047318316,-0.07458512922669522,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,-1.2809090291391125,1,1,1.242970412032144,-0.9612925064215655,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,0,0.9562914178317522,1,1,0.5306861562072998,0.9947016017047993,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0
1,0,1,1,-1.2809090291391125,1,0,-1.5086613419083803,-0.9978435012480028,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-0.7114398244556197,1,1,0.9636756574279707,-0.3453039689862303,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
0,0,0,0,-1.2809090291391125,1,1,-1.4756087082274132,-0.9974044502590967,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
1,1,0,0,-1.2402326573760059,1,1,0.25634929665527106,-0.9385277126467811,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-1.0775271703235794,1,1,0.6463703740906851,-0.7620072625570617,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,1,-0.8741453115080462,1,1,0.438138781900591,-0.6265600324795131,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1,1,0,0,0.06141123904340631,1,0,0.14231771045593442,-0.007388375374608359,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,1,1.525760622515245,1,1,1.6313388577835095,2.3849126529772473,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1
0,0,1,0,0.6308804437268991,1,1,1.0644861901549207,1.0541710581521377,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,1,0,0,-1.0775271703235794,1,0,-0.6658191830437152,-0.8848756818024491,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,1,1,0,-0.9148216832711529,1,0,0.6843809028237973,-0.6323116004341837,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,0,-0.5080579656400865,1,1,0.8645177563850689,-0.18985796636400623,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
0,0,1,1,-1.1995562856128992,1,1,0.5240756294711062,-0.9011425209414222,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,1,1,1,1.0783205331210721,1,1,0.7901493306028925,1.3420567915779034,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,0,0,0,0.9156150460686455,1,1,-0.18655599466968995,0.3880868028826105,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0
1,0,0,0,-1.2809090291391125,1,1,0.18198087087309475,-0.975386043165453,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,1.4444078789890318,1,0,1.5007809547436886,2.1897325358590165,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0
1,1,1,0,-0.14197061977212685,1,0,0.8347703860721981,0.16015348199198023,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0
1,0,1,1,-0.2233233632983401,1,1,0.36046509275031813,-0.15934392263502847,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,1,-1.2809090291391125,1,1,0.1918966609773853,-0.9752543278687811,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,0,-0.01994150448280695,1,1,0.6976019562961843,0.14781614920371733,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
0,0,0,0,-1.2809090291391125,1,1,-0.31215600265736565,-0.9819498554495999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-0.14197061977212685,1,1,0.6628966909311688,0.09846681805066551,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,0,0.1834403543327262,1,0,0.4761493106337036,0.2721553892619405,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,0
0,0,0,0,1.1596732766472853,1,0,0.8050230157593279,1.408770589342194,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
1,1,1,0,1.5664369942783516,1,0,-1.302082381402335,-0.22052567793910108,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,1.2410260201734986,1,0,1.466075689378673,2.0889264288061633,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,1,1.1596732766472853,1,0,-0.16672441446110978,0.5925308958667614,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,1.1189969048841788,1,0,0.46788615221346175,1.1016544226023386,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
1,0,1,1,0.9969677895948588,1,0,-0.17333494119730308,0.5345322602322585,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0
1,0,1,1,-0.34535247858766,1,0,-0.3336402145499943,-0.41875719943022993,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,-1.1588799138497925,1,0,-0.27579810560830165,-0.903052392743164,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,0,1,1,1.5664369942783516,1,1,1.4594651626424795,2.3576475865661752,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-1.2402326573760059,1,1,0.35385456601412457,-0.9332591007799074,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
