gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,1,-0.5487343374031931,1,1,-1.320261329926867,-0.8009291327235923,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,-0.792792567981833,0,1,-1.1235981595251119,-0.8332432855070854,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,1,0,0,1.4850842507521385,1,0,0.30592824717672196,1.2025922449518636,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0
1,0,0,0,1.0783205331210721,1,1,1.5371388517927524,1.8562294046859014,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
1,0,1,1,1.3630551354628184,1,1,-0.05104019657772435,0.8332186479851155,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
0,0,1,0,-0.3860288503507666,1,1,0.12909665698354733,-0.2645185870274978,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0
1,0,1,1,1.403731507225925,1,1,-0.35181916307452626,0.678892225384602,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,0,0.06141123904340631,1,0,-1.470650813175268,-0.7107041545033775,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-0.5487343374031931,1,1,0.6992545879802325,-0.3334495922857641,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0,0,0,0,-1.2402326573760059,1,1,0.8446861761764887,-0.9324249039009858,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,0,1.5664369942783516,1,1,1.3322125229707558,2.310756940950998,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,0,1,1,0.3868222131482594,1,0,-1.4739560765433648,-0.6309285898191292,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,-0.9554980550342594,1,0,1.2644546239247725,-0.5801962480510231,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0,1,0,1.6071133660414583,1,1,1.5073914814798821,2.498451238708379,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,0,1.2817023919366053,1,1,1.657780964728283,2.2410136913632552,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
1,0,0,0,-0.8334689397449395,1,1,-0.5220402265315078,-0.7458940912642059,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.2809090291391125,1,1,-0.4856823294824438,-0.9842548731413573,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,0.10208761080651294,1,1,0.14231771045593442,0.0870295397896603,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,0,-1.2809090291391125,1,0,-1.4524718646507362,-0.9970971145668622,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,0,1,1,1.525760622515245,1,0,0.44640194032083286,1.3847764527984723,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0
1,0,1,0,0.3868222131482594,1,1,1.4363283190658025,1.0072804125369603,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0
1,0,1,0,0.9562914178317522,1,1,0.9355809187991487,1.3004786629284906,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0
1,0,0,1,-1.2402326573760059,1,0,-0.12871388572799722,-0.9471770171282325,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-0.9554980550342594,1,1,0.3769914095908018,-0.7055892104826209,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,-1.0368507985604727,1,1,-0.4807244344302987,-0.8503662740744254,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,1,-0.46738159387697986,1,1,-0.6575560246234734,-0.5996023017606751,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,0,-1.2402326573760059,0,0,-1.3384402784513991,-0.9878989963492784,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,0,-1.2402326573760059,1,0,0.814938805863618,-0.935366545526657,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-0.9148216832711529,1,1,-0.2675349471880598,-0.7853208700679786,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,0,1,1,-0.8334689397449395,0,0,-0.9699034129086141,-0.8164934902803156,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-0.9148216832711529,1,1,1.1256335624647105,-0.5387059295993915,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,0,0,-1.0368507985604727,1,0,-1.3665350170802213,-0.9303174591542361,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,1,0,-0.46738159387697986,1,0,0.7174335365047645,-0.19084583108904507,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
0,0,0,0,0.5902040719637925,1,1,1.3735283150719648,1.2451582383263151,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-0.9148216832711529,1,1,-0.4361033789609929,-0.7759910365537228,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-1.0368507985604727,1,1,1.097538823835888,-0.6932299251449127,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
0,0,1,0,-0.7521161962187263,1,1,0.438138781900591,-0.5134824502867328,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,0,-1.118203542086686,1,1,-1.4937876567519452,-0.9658586367061893,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,-0.5487343374031931,1,1,-0.2857138957125917,-0.5262149289650113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,0,-0.5080579656400865,1,1,-1.4987455518040902,-0.824945221816759,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,1,0,0,0.5495277002006859,1,1,0.14066507877188567,0.4229913565006498,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0
1,1,0,0,-0.7521161962187263,1,0,0.846338807860537,-0.4503908231809185,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
1,0,1,1,-0.26399973506144675,1,1,0.5670440532563635,-0.09168616524459007,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,1,0,0,-1.2402326573760059,1,0,0.19520192434548184,-0.938286234602883,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,1.5664369942783516,1,1,1.596633592418494,2.485608997282874,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0
1,0,0,0,-0.26399973506144675,1,1,-0.43940864232908966,-0.4375266292059681,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,0,1,1,1.525760622515245,0,1,-0.2129981016144639,0.7996092947843492,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0
0,0,0,0,0.3868222131482594,1,1,-1.4574297597028811,-0.6355166726531986,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,0,-0.5080579656400865,1,1,0.9669809207960672,-0.2237087976086707,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,0,-0.42670522211387324,1,1,-0.35181916307452626,-0.5001792053228764,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,1,1,0,-0.8741453115080462,1,1,1.1471177743573389,-0.5096188015843587,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,1,-0.26399973506144675,0,0,-0.6294612859946515,-0.5026817959596415,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
0,1,0,0,-1.2809090291391125,1,0,-0.47246127601005694,-0.9840792527457948,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,1,0.427498584911366,1,1,1.3041177843419334,0.9483158647268641,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,1,0,-0.26399973506144675,1,1,0.27122298181170645,-0.14595286747339076,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-1.2402326573760059,1,1,0.49928615421038075,-0.9296808352203223,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,0,0,0.8342623025424323,1,0,-1.4987455518040902,-0.5450502163890854,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,1,1.0376441613579654,1,1,0.9868125010046478,1.3779272573715364,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0
0,0,0,0,-1.0775271703235794,0,0,-0.45924022253766983,-0.8712211960474677,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
0,0,1,1,0.5088513284375793,1,1,-1.4822192349636067,-0.6170984836685853,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,1,0.3461458413851527,1,1,0.9934230277408413,0.6831949250758824,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
1,0,0,0,-0.792792567981833,1,1,0.4943282591582355,-0.5788790950843046,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,1.4850842507521385,1,1,-0.022945457948901897,0.861493531670672,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
1,0,0,0,-0.9554980550342594,0,1,-0.9963455198533878,-0.8762702824198886,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
0,1,1,1,-0.18264699153523348,0,1,-0.9566823594362273,-0.5787912848865233,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,1,1.3223787636997117,0,0,-0.6476402345191833,0.28188036866621163,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0
1,0,1,1,0.874938674305539,1,0,-1.4689981814912199,-0.5274442717339486,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,0,0,-1.0368507985604727,0,1,-0.6757349731480056,-0.8895735273837451,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0
1,0,0,0,-1.1588799138497925,1,1,-0.6261560226265547,-0.9185728452009966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-0.5080579656400865,1,1,0.13405455203569258,-0.40461975758745183,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
1,0,0,0,-0.6300870809294065,1,0,-1.5003981834881386,-0.8442415127791846,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,1,0,0.3054694696220461,0,1,-0.8443034049209386,-0.28737119100006314,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-1.118203542086686,1,0,-1.4739560765433648,-0.958065481653105,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,1.4850842507521385,1,0,-1.4756087082274132,-0.3860479007567214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,1,-1.2809090291391125,1,0,0.16214929066451458,-0.9756494737587966,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0,-1.1995562856128992,1,1,0.013412439100161903,-0.914116477663599,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0
1,0,0,0,-0.3860288503507666,1,1,0.5339914195753963,-0.16456862940301176,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,0.6308804437268991,0,1,-0.645987602835135,-0.06450890903129905,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
1,0,0,0,-0.5894107091662998,1,1,0.35550719769817285,-0.39377519816146983,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,0,0.9562914178317522,1,1,1.3189914694983687,1.4131830517807005,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,1
1,0,1,1,1.6071133660414583,0,0,-0.12871388572799722,0.9909916208485423,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,-0.3860288503507666,1,0,-1.4937876567519452,-0.8144519031819019,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,-1.1995562856128992,1,1,0.18032823918904647,-0.9095064422800844,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,0,0.10208761080651294,1,1,1.1785177763542578,0.5977336500852994,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
0,0,0,0,1.2817023919366053,1,0,-1.3268718566630604,-0.2850222682094153,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,-0.8741453115080462,1,0,-1.4689981814912199,-0.9046549288526715,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.2809090291391125,1,0,-0.49890338295483067,-0.9844304935369197,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.2402326573760059,0,1,-0.7352297137737465,-0.9744859886381952,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,1,-0.06061787624591358,1,1,-1.497092920120042,-0.7169606310952903,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,-1.2809090291391125,1,1,-0.6426823394670382,-0.9863403653386614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,0,-0.42670522211387324,1,1,0.4794545740018001,-0.24656140158123616,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,0.14276398256961956,1,1,0.3802966729588983,0.1380472647005554,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,0,0,0,-1.118203542086686,1,1,-0.6873033949363442,-0.9175191228276217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,1,1.2410260201734986,1,1,1.1504230377254359,1.7646653209495227,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
0,0,0,0,0.26479309785893945,1,1,-0.5617033869486684,-0.17804749476243062,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0,0,1,0,-0.5080579656400865,1,1,1.047959873314437,-0.17135196718161178,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,0,1,-0.6300870809294065,1,1,0.9207072336427133,-0.322736748156454,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,0
1,0,0,0,1.6071133660414583,1,0,-1.3252192249790122,-0.22581624235542033,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,1,-0.3860288503507666,1,0,0.6265387938821045,-0.1719666385660804,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,1
0,0,1,1,0.7935859307793257,1,0,-1.47891397159551,-0.5326470259524865,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,1,1,0,-0.2233233632983401,1,1,1.0149072396334697,0.09583251211722858,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,0,1.6071133660414583,1,1,1.5718441171577684,2.5267041698444905,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,0,0,1.3630551354628184,0,0,-1.1698718466784659,-0.13556931158576016,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
0,0,0,0,-0.7114398244556197,1,0,-0.19481915308993175,-0.5869137281812872,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
1,0,1,0,1.5664369942783516,1,1,0.5042440492625255,1.4460021132014356,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0
0,1,0,0,-0.2233233632983401,1,1,0.43648615021654275,-0.06867989342590752,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,1.0783205331210721,1,0,-1.3351350150833023,-0.35072624869922137,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,0,1,0,1.6071133660414583,1,0,-1.292166591298045,-0.18779442671614727,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,1,0,1.2410260201734986,1,0,1.442938845801996,2.0635273290979423,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
1,1,0,0,0.874938674305539,0,1,-0.31050337097331715,0.29636905130011476,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-1.2809090291391125,1,0,-1.4772613399114616,-0.9974264028085419,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,0,-0.42670522211387324,1,0,0.5571282631520734,-0.20680533453578376,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,1.1596732766472853,1,1,-1.502050815172187,-0.4870735333040277,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,-1.2809090291391125,1,1,0.15388613224427275,-0.9757592365060231,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,1.5664369942783516,1,0,0.5207703661030092,1.4999175746391114,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1,0,1,0,0.6715568154900058,1,1,1.1372019842530487,1.1542088259744052,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
1,0,0,0,0.6715568154900058,1,1,0.04315980941303263,0.39825083327578803,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0
0,0,0,0,0.752909559016219,0,1,-0.2791033689763984,0.2794875407766732,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0
1,0,0,1,-0.9148216832711529,1,1,-1.483871866647655,-0.9099015881700999,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,0,0,-1.0775271703235794,1,1,-1.4508192329666876,-0.958197196949777,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,0.5902040719637925,1,0,-1.4673455498071712,-0.5922481976964971,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,1,1,0,-0.670763452692513,1,1,-0.3402507412861879,-0.6440123092885327,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,1.403731507225925,1,0,-1.465692918123123,-0.3780132676597388,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,1,1,0,-0.9961744267973661,0,1,-0.7104402385130211,-0.8432097429552551,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
1,0,1,1,0.5902040719637925,0,0,-0.8112507712399714,-0.21826456534623445,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0
0,1,1,1,-1.2809090291391125,1,1,0.14562297382403094,-0.9758689992532498,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,0.7122331872531124,1,0,-1.502050815172187,-0.5567070201445438,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,0,-1.2809090291391125,1,1,0.8083282791274244,-0.9670660269256812,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,-1.2809090291391125,1,0,-0.6509454978872801,-0.9864501280858881,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,0,1.2410260201734986,1,1,1.0297809247899052,1.6762184992343778,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,1,1.4444078789890318,1,1,0.682728271139749,1.4948245831678002,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,0,1,0,-0.7114398244556197,1,0,-1.5218823953807674,-0.8767751910571305,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,0,0.5902040719637925,1,1,1.0033388178451315,0.9971163821437831,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
1,0,0,0,-1.0368507985604727,1,0,1.0363914515260988,-0.7254123626317337,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-1.2402326573760059,1,1,0.19520192434548184,-0.9417766899646868,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,1,0.427498584911366,1,1,0.472844047265607,0.5596459767976905,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-1.2809090291391125,1,0,0.3802966729588983,-0.972751737232016,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.3860288503507666,1,0,0.35550719769817285,-0.23415821114463728,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,0,-0.670763452692513,1,0,-1.4954402884359934,-0.8682136967734606,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-0.14197061977212685,1,1,1.11571777236042,0.28155108042453203,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,1,1,-0.5080579656400865,1,0,-1.470650813175268,-0.8119493125451369,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,0.3054694696220461,1,1,-1.4623876547550263,-0.6430463971129392,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,1,1.4850842507521385,1,0,-1.4772613399114616,-0.41904258257301896,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,1,0.5088513284375793,0,1,-0.46089285422171833,0.018405870223628232,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
1,0,0,0,-1.1588799138497925,1,1,0.24312824318288445,-0.8721212505747253,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,1,0,1.5664369942783516,1,1,1.694138861777347,2.642481915619043,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,0,0.6715568154900058,1,1,-0.41957706212050927,0.12812471235127634,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,1,0.9562914178317522,1,1,0.6942966929280873,1.0984493503833237,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0
0,0,1,1,-0.3860288503507666,1,0,0.6860335345078454,-0.18595041256274142,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,1,-0.18264699153523348,1,1,0.5356440512594446,-0.028462822842103785,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,0,0.5495277002006859,1,1,1.456159899274383,1.125011935212146,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,1,0.6308804437268991,1,1,1.2694125189769179,1.2054680289291988,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,1
0,0,0,0,1.2817023919366053,1,1,1.6610862280963796,2.213748624952183,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,0.7122331872531124,1,1,-1.470650813175268,-0.5940263542015669,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,0,1.2817023919366053,1,1,0.5439072096796863,1.2457509571613385,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0
0,0,0,0,1.403731507225925,0,1,-0.3782612700193002,0.5651560667084627,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,0
0,0,0,0,-1.2809090291391125,1,1,-1.4739560765433648,-0.9973824977096513,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,1.2817023919366053,1,1,0.17537034413690167,0.9609824857568064,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0
0,0,0,0,-1.118203542086686,1,1,0.6761177444035554,-0.8216742919494081,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1,0,1,1,1.6071133660414583,1,1,1.6263809627313641,2.711698304020099,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,1,0,-0.26399973506144675,1,1,0.6893387978759424,-0.09875488616597912,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
1,0,1,1,-1.2809090291391125,1,1,0.1704124490847564,-0.9755397110115701,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
